,FIPS,npi,start_date
2383,26115,non-essential_services_closure,
2384,26115,religious_gatherings_banned,
2385,26115,school_closure,
2386,26115,shelter_in_place,
2387,26115,social_distancing,
2388,26125,lockdown,
2389,26125,closing_of_public_venues,
2390,26125,gathering_size_10_0,
2391,26125,gathering_size_100_to_26,
2392,26125,gathering_size_25_to_11,
2393,26125,gathering_size_500_to_101,
2394,26125,non-essential_services_closure,2020-03-23
2395,26125,religious_gatherings_banned,2020-03-23
2396,26125,school_closure,2020-03-23
2397,26125,shelter_in_place,2020-03-23
2398,26125,social_distancing,2020-03-23
2399,26145,closing_of_public_venues,
2400,26145,gathering_size_10_0,
2401,26145,gathering_size_100_to_26,
2402,26145,gathering_size_25_to_11,
2403,26145,gathering_size_500_to_101,
2404,26145,lockdown,
2405,26145,non-essential_services_closure,
2406,26145,religious_gatherings_banned,
2407,26145,school_closure,
2408,26145,shelter_in_place,
2409,26145,social_distancing,
2410,26147,social_distancing,
2411,26147,shelter_in_place,
2412,26147,lockdown,
2413,26147,gathering_size_500_to_101,
2414,26147,gathering_size_100_to_26,
2415,26147,gathering_size_25_to_11,
2416,26147,gathering_size_10_0,
2417,26147,religious_gatherings_banned,
2418,26147,school_closure,
2419,26147,closing_of_public_venues,
2420,26147,non-essential_services_closure,
2421,26161,closing_of_public_venues,
2422,26161,gathering_size_10_0,
2423,26161,gathering_size_100_to_26,
2424,26161,gathering_size_25_to_11,
2425,26161,gathering_size_500_to_101,
2426,26161,lockdown,
2427,26161,non-essential_services_closure,
2428,26161,religious_gatherings_banned,
2429,26161,school_closure,
2430,26161,shelter_in_place,
2431,26161,social_distancing,
2432,26163,lockdown,
2433,26163,closing_of_public_venues,
2434,26163,gathering_size_10_0,
2435,26163,gathering_size_100_to_26,
2436,26163,gathering_size_25_to_11,
2437,26163,gathering_size_500_to_101,
2438,26163,non-essential_services_closure,
2439,26163,religious_gatherings_banned,
2440,26163,school_closure,
2441,26163,shelter_in_place,
2442,26163,social_distancing,
2443,27053,closing_of_public_venues,2020-03-26
2444,27053,gathering_size_100_to_26,
2445,27053,gathering_size_10_0,
2446,27053,gathering_size_25_to_11,
2447,27053,gathering_size_500_to_101,
2448,27053,lockdown,
2449,27053,non-essential_services_closure,2020-03-26
2450,27053,religious_gatherings_banned,
2451,27053,school_closure,
2452,27053,shelter_in_place,
2453,27053,social_distancing,2020-03-26
2454,27109,social_distancing,
2455,27109,shelter_in_place,
2456,27109,lockdown,
2457,27109,gathering_size_500_to_101,
2458,27109,gathering_size_100_to_26,
2459,27109,gathering_size_25_to_11,
2460,27109,gathering_size_10_0,
2461,27109,religious_gatherings_banned,
2462,27109,school_closure,
2463,27109,closing_of_public_venues,
2464,27109,non-essential_services_closure,
2465,27123,social_distancing,
2466,27123,shelter_in_place,
2467,27123,lockdown,
2468,27123,gathering_size_500_to_101,
2469,27123,gathering_size_100_to_26,
2470,27123,gathering_size_25_to_11,
2471,27123,gathering_size_10_0,
2472,27123,religious_gatherings_banned,
2473,27123,school_closure,
2474,27123,closing_of_public_venues,
2475,27123,non-essential_services_closure,
2476,28033,closing_of_public_venues,2020-04-08
2477,28033,gathering_size_10_0,2020-03-22
2478,28033,gathering_size_100_to_26,
2479,28033,gathering_size_25_to_11,
2480,28033,gathering_size_500_to_101,
2481,28033,lockdown,
2482,28033,non-essential_services_closure,2020-04-08
2483,28033,religious_gatherings_banned,
2484,28033,school_closure,2020-03-22
2485,28033,shelter_in_place,2020-03-22
2486,28033,social_distancing,2020-03-22
2487,28049,closing_of_public_venues,
2488,28049,gathering_size_10_0,
2489,28049,gathering_size_100_to_26,
2490,28049,gathering_size_25_to_11,
2491,28049,gathering_size_500_to_101,
2492,28049,lockdown,
2493,28049,non-essential_services_closure,
2494,28049,religious_gatherings_banned,
2495,28049,school_closure,2020-03-16
2496,28049,shelter_in_place,
2497,28049,social_distancing,
2498,28059,social_distancing,
2499,28059,shelter_in_place,
2500,28059,lockdown,
2501,28059,gathering_size_500_to_101,
2502,28059,gathering_size_100_to_26,
2503,28059,gathering_size_25_to_11,
2504,28059,gathering_size_10_0,
2505,28059,religious_gatherings_banned,
2506,28059,school_closure,
2507,28059,closing_of_public_venues,
2508,28059,non-essential_services_closure,
2509,29095,closing_of_public_venues,2020-03-24
2510,29095,gathering_size_10_0,2020-03-24
2511,29095,gathering_size_100_to_26,
2512,29095,gathering_size_25_to_11,
2513,29095,gathering_size_500_to_101,
2514,29095,lockdown,
2515,29095,non-essential_services_closure,2020-03-24
2516,29095,religious_gatherings_banned,2020-03-24
2517,29095,school_closure,
2518,29095,shelter_in_place,2020-03-24
2519,29095,social_distancing,2020-03-24
2520,29183,closing_of_public_venues,
2521,29183,gathering_size_10_0,
2522,29183,gathering_size_100_to_26,
2523,29183,gathering_size_25_to_11,
2524,29183,gathering_size_500_to_101,
2525,29183,lockdown,
2526,29183,non-essential_services_closure,
2527,29183,religious_gatherings_banned,
2528,29183,school_closure,
2529,29183,shelter_in_place,
2530,29183,social_distancing,
2531,29189,closing_of_public_venues,2020-03-23
2532,29189,gathering_size_10_0,2020-03-19
2533,29189,gathering_size_100_to_26,2020-03-15
2534,29189,gathering_size_25_to_11,
2535,29189,gathering_size_500_to_101,2020-03-13
2536,29189,lockdown,
2537,29189,non-essential_services_closure,2020-03-23
2538,29189,religious_gatherings_banned,2020-03-21
2539,29189,school_closure,2020-03-18
2540,29189,shelter_in_place,2020-03-23
2541,29189,social_distancing,2020-03-13
2542,29510,closing_of_public_venues,2020-03-19
2543,29510,gathering_size_10_0,2020-03-20
2544,29510,gathering_size_100_to_26,2020-03-16
2545,29510,lockdown,
2546,29510,non-essential_services_closure,2020-03-23
2547,29510,school_closure,2020-03-18
2548,29510,shelter_in_place,2020-03-23
2549,29510,gathering_size_25_to_11,
2550,29510,gathering_size_500_to_101,
2551,29510,religious_gatherings_banned,2020-03-20
2552,29510,social_distancing,2020-03-20
2553,30031,closing_of_public_venues,2020-03-16
2554,30031,gathering_size_10_0,2020-03-26
2555,30031,gathering_size_100_to_26,
2556,30031,gathering_size_25_to_11,
2557,30031,gathering_size_500_to_101,
2558,30031,lockdown,
2559,30031,non-essential_services_closure,2020-03-26
2560,30031,religious_gatherings_banned,2020-03-26
2561,30031,school_closure,
2562,30031,shelter_in_place,
2563,30031,social_distancing,2020-03-26
2564,31055,closing_of_public_venues,2020-03-18
2565,31055,gathering_size_10_0,2020-03-18
2566,31055,gathering_size_100_to_26,
2567,31055,gathering_size_25_to_11,
2568,31055,gathering_size_500_to_101,
2569,31055,lockdown,
2570,31055,non-essential_services_closure,
2571,31055,religious_gatherings_banned,
2572,31055,school_closure,2020-03-16
2573,31055,shelter_in_place,
2574,31055,social_distancing,2020-03-18
2575,32003,closing_of_public_venues,
2576,32003,gathering_size_10_0,
2577,32003,gathering_size_100_to_26,
2578,32003,gathering_size_25_to_11,
2579,32003,gathering_size_500_to_101,
2580,32003,lockdown,
2581,32003,non-essential_services_closure,
2582,32003,religious_gatherings_banned,
2583,32003,school_closure,
2584,32003,shelter_in_place,
2585,32003,social_distancing,
2586,32031,closing_of_public_venues,
2587,32031,gathering_size_10_0,
2588,32031,gathering_size_100_to_26,
2589,32031,gathering_size_25_to_11,
2590,32031,gathering_size_500_to_101,
2591,32031,lockdown,
2592,32031,non-essential_services_closure,
2593,32031,religious_gatherings_banned,
2594,32031,school_closure,
2595,32031,shelter_in_place,
2596,32031,social_distancing,
2597,33011,closing_of_public_venues,
2598,33011,gathering_size_10_0,
2599,33011,gathering_size_100_to_26,
2600,33011,gathering_size_25_to_11,
2601,33011,gathering_size_500_to_101,
2602,33011,lockdown,
2603,33011,non-essential_services_closure,2020-03-20
2604,33011,religious_gatherings_banned,
2605,33011,school_closure,
2606,33011,shelter_in_place,
2607,33011,social_distancing,
2608,33015,closing_of_public_venues,
2609,33015,gathering_size_10_0,
2610,33015,gathering_size_100_to_26,
2611,33015,gathering_size_25_to_11,
2612,33015,gathering_size_500_to_101,
2613,33015,lockdown,
2614,33015,non-essential_services_closure,2020-03-20
2615,33015,religious_gatherings_banned,
2616,33015,school_closure,
2617,33015,shelter_in_place,
2618,33015,social_distancing,
2619,34001,closing_of_public_venues,
2620,34001,gathering_size_10_0,
2621,34001,gathering_size_100_to_26,
2622,34001,gathering_size_25_to_11,
2623,34001,gathering_size_500_to_101,
2624,34001,lockdown,
2625,34001,non-essential_services_closure,
2626,34001,religious_gatherings_banned,
2627,34001,school_closure,
2628,34001,shelter_in_place,
2629,34001,social_distancing,
2630,34003,lockdown,
2631,34003,closing_of_public_venues,2020-03-17
2632,34003,gathering_size_10_0,
2633,34003,gathering_size_100_to_26,
2634,34003,gathering_size_25_to_11,
2635,34003,gathering_size_500_to_101,
2636,34003,non-essential_services_closure,2020-03-17
2637,34003,religious_gatherings_banned,
2638,34003,school_closure,
2639,34003,shelter_in_place,
2640,34003,social_distancing,2020-03-10
2641,34005,closing_of_public_venues,
2642,34005,gathering_size_10_0,
2643,34005,gathering_size_100_to_26,
2644,34005,gathering_size_25_to_11,
2645,34005,gathering_size_500_to_101,
2646,34005,lockdown,
2647,34005,non-essential_services_closure,
2648,34005,religious_gatherings_banned,
2649,34005,school_closure,2020-03-16
2650,34005,shelter_in_place,
2651,34005,social_distancing,
2652,34007,lockdown,
2653,34007,closing_of_public_venues,2020-03-16
2654,34007,gathering_size_10_0,
2655,34007,gathering_size_100_to_26,
2656,34007,gathering_size_25_to_11,
2657,34007,gathering_size_500_to_101,
2658,34007,non-essential_services_closure,2020-03-14
2659,34007,religious_gatherings_banned,
2660,34007,school_closure,
2661,34007,shelter_in_place,
2662,34007,social_distancing,
2663,34013,lockdown,
2664,34013,closing_of_public_venues,
2665,34013,gathering_size_10_0,
2666,34013,gathering_size_100_to_26,
2667,34013,gathering_size_25_to_11,
2668,34013,gathering_size_500_to_101,
2669,34013,non-essential_services_closure,
2670,34013,religious_gatherings_banned,
2671,34013,school_closure,
2672,34013,shelter_in_place,
2673,34013,social_distancing,
2674,34015,closing_of_public_venues,
2675,34015,gathering_size_10_0,
2676,34015,gathering_size_100_to_26,
2677,34015,gathering_size_25_to_11,
2678,34015,gathering_size_500_to_101,
2679,34015,lockdown,
2680,34015,non-essential_services_closure,
2681,34015,religious_gatherings_banned,
2682,34015,school_closure,
2683,34015,shelter_in_place,
2684,34015,social_distancing,
2685,34017,lockdown,
2686,34017,closing_of_public_venues,
2687,34017,gathering_size_10_0,
2688,34017,gathering_size_100_to_26,
2689,34017,gathering_size_25_to_11,
2690,34017,gathering_size_500_to_101,
2691,34017,non-essential_services_closure,
2692,34017,religious_gatherings_banned,
2693,34017,school_closure,2020-03-16
2694,34017,shelter_in_place,
2695,34017,social_distancing,
2696,34019,closing_of_public_venues,
2697,34019,gathering_size_10_0,
2698,34019,gathering_size_100_to_26,
2699,34019,gathering_size_25_to_11,
2700,34019,gathering_size_500_to_101,
2701,34019,lockdown,
2702,34019,non-essential_services_closure,
2703,34019,religious_gatherings_banned,
2704,34019,school_closure,
2705,34019,shelter_in_place,
2706,34019,social_distancing,
2707,34021,lockdown,
2708,34021,closing_of_public_venues,2020-03-18
2709,34021,gathering_size_10_0,
2710,34021,gathering_size_100_to_26,
2711,34021,gathering_size_25_to_11,
2712,34021,gathering_size_500_to_101,2020-03-12
2713,34021,non-essential_services_closure,2020-03-20
2714,34021,religious_gatherings_banned,
2715,34021,school_closure,2020-03-16
2716,34021,shelter_in_place,
2717,34021,social_distancing,
2718,34023,closing_of_public_venues,
2719,34023,gathering_size_10_0,
2720,34023,gathering_size_100_to_26,
2721,34023,gathering_size_25_to_11,
2722,34023,gathering_size_500_to_101,
2723,34023,lockdown,
2724,34023,non-essential_services_closure,
2725,34023,religious_gatherings_banned,
2726,34023,school_closure,
2727,34023,shelter_in_place,
2728,34023,social_distancing,
2729,34025,closing_of_public_venues,
2730,34025,gathering_size_10_0,
2731,34025,gathering_size_100_to_26,
2732,34025,gathering_size_25_to_11,
2733,34025,gathering_size_500_to_101,
2734,34025,lockdown,
2735,34025,non-essential_services_closure,
2736,34025,religious_gatherings_banned,
2737,34025,school_closure,
2738,34025,shelter_in_place,
2739,34025,social_distancing,
2740,34027,closing_of_public_venues,2020-03-19
2741,34027,gathering_size_10_0,
2742,34027,gathering_size_100_to_26,
2743,34027,gathering_size_25_to_11,
2744,34027,gathering_size_500_to_101,
2745,34027,lockdown,
2746,34027,non-essential_services_closure,2020-03-17
2747,34027,religious_gatherings_banned,
2748,34027,school_closure,
2749,34027,shelter_in_place,
2750,34027,social_distancing,2020-03-19
2751,34029,gathering_size_10_0,
2752,34029,gathering_size_100_to_26,
2753,34029,gathering_size_25_to_11,
2754,34029,gathering_size_500_to_101,
2755,34029,lockdown,
2756,34029,non-essential_services_closure,2020-03-16
2757,34029,religious_gatherings_banned,
2758,34029,school_closure,
2759,34029,shelter_in_place,
2760,34029,closing_of_public_venues,
2761,34029,social_distancing,2020-03-16
2762,34031,closing_of_public_venues,
2763,34031,gathering_size_10_0,
2764,34031,gathering_size_100_to_26,
2765,34031,gathering_size_25_to_11,
2766,34031,gathering_size_500_to_101,
2767,34031,lockdown,
2768,34031,non-essential_services_closure,
2769,34031,religious_gatherings_banned,
2770,34031,school_closure,2020-03-13
2771,34031,shelter_in_place,
2772,34031,social_distancing,
2773,34035,lockdown,
2774,34035,closing_of_public_venues,
2775,34035,gathering_size_10_0,
2776,34035,gathering_size_100_to_26,
2777,34035,gathering_size_25_to_11,
2778,34035,gathering_size_500_to_101,
2779,34035,non-essential_services_closure,
2780,34035,religious_gatherings_banned,
2781,34035,school_closure,
2782,34035,shelter_in_place,
2783,34035,social_distancing,2020-03-25
2784,34037,closing_of_public_venues,2020-03-21
2785,34037,gathering_size_10_0,
2786,34037,gathering_size_100_to_26,
2787,34037,gathering_size_25_to_11,
2788,34037,gathering_size_500_to_101,
2789,34037,lockdown,
2790,34037,non-essential_services_closure,2020-03-16
2791,34037,Other,2020-04-07
2792,34037,religious_gatherings_banned,
2793,34037,school_closure,
2794,34037,shelter_in_place,
2795,34037,social_distancing,
2796,34039,closing_of_public_venues,
2797,34039,gathering_size_10_0,
2798,34039,gathering_size_100_to_26,
2799,34039,gathering_size_25_to_11,
2800,34039,gathering_size_500_to_101,
2801,34039,lockdown,
2802,34039,non-essential_services_closure,
2803,34039,religious_gatherings_banned,
2804,34039,school_closure,
2805,34039,shelter_in_place,
2806,34039,social_distancing,
2807,34041,closing_of_public_venues,
2808,34041,gathering_size_10_0,
2809,34041,gathering_size_100_to_26,
2810,34041,gathering_size_25_to_11,
2811,34041,gathering_size_500_to_101,
2812,34041,lockdown,
2813,34041,non-essential_services_closure,
2814,34041,religious_gatherings_banned,
2815,34041,school_closure,2020-03-16
2816,34041,shelter_in_place,
2817,34041,social_distancing,
2818,35001,closing_of_public_venues,
2819,35001,gathering_size_10_0,
2820,35001,gathering_size_100_to_26,
2821,35001,gathering_size_25_to_11,
2822,35001,gathering_size_500_to_101,
2823,35001,lockdown,
2824,35001,non-essential_services_closure,
2825,35001,religious_gatherings_banned,
2826,35001,school_closure,
2827,35001,shelter_in_place,
2828,35001,social_distancing,
2829,35043,closing_of_public_venues,2020-03-23
2830,35043,gathering_size_10_0,
2831,35043,gathering_size_100_to_26,
2832,35043,gathering_size_25_to_11,
2833,35043,gathering_size_500_to_101,
2834,35043,lockdown,
2835,35043,non-essential_services_closure,2020-03-23
2836,35043,religious_gatherings_banned,
2837,35043,school_closure,2020-03-16
2838,35043,shelter_in_place,2020-03-23
2839,35043,social_distancing,
2840,35045,social_distancing,
2841,35045,shelter_in_place,
2842,35045,lockdown,
2843,35045,gathering_size_500_to_101,
2844,35045,gathering_size_100_to_26,
2845,35045,gathering_size_25_to_11,
2846,35045,gathering_size_10_0,
2847,35045,religious_gatherings_banned,
2848,35045,school_closure,
2849,35045,closing_of_public_venues,
2850,35045,non-essential_services_closure,
2851,36001,closing_of_public_venues,2020-03-17
2852,36001,gathering_size_10_0,
2853,36001,gathering_size_100_to_26,
2854,36001,gathering_size_25_to_11,
2855,36001,gathering_size_500_to_101,
2856,36001,lockdown,
2857,36001,non-essential_services_closure,2020-03-17
2858,36001,religious_gatherings_banned,
2859,36001,school_closure,
2860,36001,shelter_in_place,
2861,36001,social_distancing,
2862,36027,closing_of_public_venues,
2863,36027,gathering_size_10_0,
2864,36027,gathering_size_100_to_26,
2865,36027,gathering_size_25_to_11,2020-03-18
2866,36027,gathering_size_500_to_101,
2867,36027,lockdown,
2868,36027,non-essential_services_closure,
2869,36027,religious_gatherings_banned,
2870,36027,school_closure,2020-03-16
2871,36027,shelter_in_place,
2872,36027,social_distancing,
2873,36029,closing_of_public_venues,
2874,36029,gathering_size_10_0,
2875,36029,gathering_size_100_to_26,
2876,36029,gathering_size_25_to_11,
2877,36029,gathering_size_500_to_101,
2878,36029,lockdown,
2879,36029,non-essential_services_closure,
2880,36029,religious_gatherings_banned,
2881,36029,school_closure,
2882,36029,shelter_in_place,
2883,36029,social_distancing,
2884,36053,social_distancing,
2885,36053,shelter_in_place,
2886,36053,lockdown,
2887,36053,gathering_size_500_to_101,
2888,36053,gathering_size_100_to_26,
2889,36053,gathering_size_25_to_11,
2890,36053,gathering_size_10_0,
2891,36053,religious_gatherings_banned,
2892,36053,school_closure,
2893,36053,closing_of_public_venues,
2894,36053,non-essential_services_closure,
2895,36055,closing_of_public_venues,
2896,36055,gathering_size_10_0,
2897,36055,gathering_size_100_to_26,
2898,36055,gathering_size_25_to_11,
2899,36055,gathering_size_500_to_101,
2900,36055,lockdown,
2901,36055,non-essential_services_closure,
2902,36055,religious_gatherings_banned,
2903,36055,school_closure,
2904,36055,shelter_in_place,
2905,36055,social_distancing,
2906,36059,lockdown,
2907,36059,closing_of_public_venues,
2908,36059,gathering_size_10_0,
2909,36059,gathering_size_100_to_26,
2910,36059,gathering_size_25_to_11,
2911,36059,gathering_size_500_to_101,
2912,36059,non-essential_services_closure,
2913,36059,religious_gatherings_banned,2020-03-20
2914,36059,school_closure,2020-03-16
2915,36059,shelter_in_place,
2916,36059,social_distancing,
2917,36061,lockdown,
2918,36061,shelter_in_place,2020-03-22
2919,36061,closing_of_public_venues,2020-03-16
2920,36061,gathering_size_10_0,
2921,36061,gathering_size_100_to_26,
2922,36061,gathering_size_25_to_11,
2923,36061,gathering_size_500_to_101,
2924,36061,non-essential_services_closure,2020-03-22
2925,36061,religious_gatherings_banned,
2926,36061,school_closure,2020-03-16
2927,36061,social_distancing,2020-03-27
2928,36063,closing_of_public_venues,
2929,36063,gathering_size_10_0,
2930,36063,gathering_size_100_to_26,
2931,36063,gathering_size_500_to_101,
2932,36063,lockdown,
2933,36063,non-essential_services_closure,
2934,36063,religious_gatherings_banned,
2935,36063,school_closure,2020-03-16
2936,36063,shelter_in_place,
2937,36063,gathering_size_25_to_11,
2938,36063,social_distancing,
2939,36065,social_distancing,
2940,36065,shelter_in_place,
2941,36065,lockdown,
2942,36065,gathering_size_500_to_101,
2943,36065,gathering_size_100_to_26,
2944,36065,gathering_size_25_to_11,
2945,36065,gathering_size_10_0,
2946,36065,religious_gatherings_banned,
2947,36065,school_closure,2020-03-16
2948,36065,closing_of_public_venues,
2949,36065,non-essential_services_closure,
2950,36067,closing_of_public_venues,2020-03-18
2951,36067,gathering_size_10_0,
2952,36067,gathering_size_100_to_26,
2953,36067,gathering_size_25_to_11,
2954,36067,gathering_size_500_to_101,
2955,36067,lockdown,
2956,36067,non-essential_services_closure,
2957,36067,religious_gatherings_banned,
2958,36067,school_closure,2020-03-20
2959,36067,shelter_in_place,
2960,36067,social_distancing,
2961,36071,lockdown,
2962,36071,closing_of_public_venues,
2963,36071,gathering_size_10_0,
2964,36071,gathering_size_100_to_26,
2965,36071,gathering_size_25_to_11,
2966,36071,gathering_size_500_to_101,
2967,36071,non-essential_services_closure,
2968,36071,religious_gatherings_banned,
2969,36071,school_closure,
2970,36071,shelter_in_place,
2971,36071,social_distancing,
2972,36079,lockdown,
2973,36079,closing_of_public_venues,
2974,36079,gathering_size_10_0,
2975,36079,gathering_size_100_to_26,2020-03-15
2976,36079,gathering_size_25_to_11,
2977,36079,gathering_size_500_to_101,
2978,36079,non-essential_services_closure,
2979,36079,religious_gatherings_banned,
2980,36079,school_closure,2020-03-16
2981,36079,shelter_in_place,
2982,36079,social_distancing,
2983,36087,closing_of_public_venues,
2984,36087,gathering_size_10_0,2020-04-03
2985,36087,gathering_size_100_to_26,
2986,36087,gathering_size_25_to_11,
2987,36087,gathering_size_500_to_101,
2988,36087,lockdown,
2989,36087,non-essential_services_closure,
2990,36087,religious_gatherings_banned,2020-04-03
2991,36087,school_closure,2020-03-17
2992,36087,shelter_in_place,
2993,36087,social_distancing,2020-04-03
2994,36091,closing_of_public_venues,
2995,36091,gathering_size_10_0,
2996,36091,gathering_size_100_to_26,
2997,36091,gathering_size_25_to_11,
2998,36091,gathering_size_500_to_101,
2999,36091,lockdown,
3000,36091,non-essential_services_closure,
3001,36091,religious_gatherings_banned,
3002,36091,school_closure,
3003,36091,shelter_in_place,
3004,36091,social_distancing,
3005,36093,closing_of_public_venues,
3006,36093,gathering_size_10_0,
3007,36093,gathering_size_100_to_26,
3008,36093,gathering_size_25_to_11,
3009,36093,gathering_size_500_to_101,
3010,36093,lockdown,
3011,36093,non-essential_services_closure,2020-03-16
3012,36093,religious_gatherings_banned,
3013,36093,school_closure,
3014,36093,shelter_in_place,
3015,36093,social_distancing,
3016,36103,closing_of_public_venues,
3017,36103,gathering_size_10_0,
3018,36103,gathering_size_100_to_26,
3019,36103,gathering_size_25_to_11,
3020,36103,gathering_size_500_to_101,
3021,36103,lockdown,
3022,36103,non-essential_services_closure,
3023,36103,religious_gatherings_banned,
3024,36103,school_closure,2020-03-16
3025,36103,shelter_in_place,
3026,36103,social_distancing,
3027,36105,closing_of_public_venues,
3028,36105,gathering_size_10_0,
3029,36105,gathering_size_100_to_26,
3030,36105,gathering_size_25_to_11,
3031,36105,gathering_size_500_to_101,
3032,36105,lockdown,
3033,36105,non-essential_services_closure,
3034,36105,religious_gatherings_banned,
3035,36105,school_closure,2020-03-15
3036,36105,shelter_in_place,
3037,36105,social_distancing,
3038,36109,social_distancing,
3039,36109,shelter_in_place,
3040,36109,lockdown,
3041,36109,gathering_size_500_to_101,
3042,36109,gathering_size_100_to_26,
3043,36109,gathering_size_25_to_11,
3044,36109,gathering_size_10_0,
3045,36109,religious_gatherings_banned,
3046,36109,school_closure,2020-03-16
3047,36109,closing_of_public_venues,
3048,36109,non-essential_services_closure,
3049,36111,closing_of_public_venues,
3050,36111,gathering_size_10_0,
3051,36111,gathering_size_100_to_26,
3052,36111,gathering_size_25_to_11,
3053,36111,gathering_size_500_to_101,
3054,36111,lockdown,
3055,36111,non-essential_services_closure,
3056,36111,religious_gatherings_banned,
3057,36111,school_closure,2020-03-16
3058,36111,shelter_in_place,
3059,36111,social_distancing,
3060,36119,closing_of_public_venues,
3061,36119,gathering_size_10_0,
3062,36119,gathering_size_100_to_26,
3063,36119,gathering_size_25_to_11,
3064,36119,gathering_size_500_to_101,
3065,36119,lockdown,
3066,36119,non-essential_services_closure,
3067,36119,religious_gatherings_banned,
3068,36119,school_closure,
3069,36119,shelter_in_place,
3070,36119,social_distancing,
3071,37063,closing_of_public_venues,2020-03-28
3072,37063,gathering_size_10_0,2020-03-28
3073,37063,gathering_size_100_to_26,
3074,37063,gathering_size_25_to_11,
3075,37063,gathering_size_500_to_101,
3076,37063,lockdown,
3077,37063,non-essential_services_closure,2020-03-28
3078,37063,religious_gatherings_banned,2020-03-28
3079,37063,school_closure,2020-03-28
3080,37063,shelter_in_place,2020-03-28
3081,37063,social_distancing,
3082,37067,social_distancing,2020-03-27
3083,37067,shelter_in_place,2020-03-27
3084,37067,lockdown,
3085,37067,gathering_size_500_to_101,
3086,37067,gathering_size_100_to_26,
3087,37067,gathering_size_25_to_11,
3088,37067,gathering_size_10_0,2020-03-27
3089,37067,religious_gatherings_banned,2020-03-27
3090,37067,school_closure,
3091,37067,closing_of_public_venues,2020-03-27
3092,37067,non-essential_services_closure,2020-03-27
3093,37081,social_distancing,2020-03-30
3094,37081,shelter_in_place,2020-03-30
3095,37081,lockdown,
3096,37081,gathering_size_500_to_101,
3097,37081,gathering_size_100_to_26,
3098,37081,gathering_size_25_to_11,
3099,37081,gathering_size_10_0,2020-03-25
3100,37081,religious_gatherings_banned,2020-03-25
3101,37081,school_closure,
3102,37081,closing_of_public_venues,2020-03-25
3103,37081,non-essential_services_closure,2020-03-25
3104,37119,closing_of_public_venues,2020-03-21
3105,37119,gathering_size_10_0,2020-03-24
3106,37119,gathering_size_100_to_26,2020-03-16
3107,37119,gathering_size_25_to_11,
3108,37119,gathering_size_500_to_101,
3109,37119,lockdown,
3110,37119,non-essential_services_closure,2020-03-24
3111,37119,religious_gatherings_banned,2020-03-24
3112,37119,school_closure,2020-03-16
3113,37119,shelter_in_place,2020-03-24
3114,37119,social_distancing,2020-03-24
3115,37183,lockdown,
3116,37183,closing_of_public_venues,2020-03-27
3117,37183,gathering_size_10_0,2020-03-27
3118,37183,gathering_size_100_to_26,2020-03-22
3119,37183,gathering_size_25_to_11,
3120,37183,gathering_size_500_to_101,
3121,37183,non-essential_services_closure,2020-03-27
3122,37183,religious_gatherings_banned,
3123,37183,school_closure,2020-03-17
3124,37183,shelter_in_place,2020-03-27
3125,37183,social_distancing,
3126,39035,closing_of_public_venues,
3127,39035,gathering_size_10_0,
3128,39035,gathering_size_100_to_26,
3129,39035,gathering_size_25_to_11,
3130,39035,gathering_size_500_to_101,
3131,39035,lockdown,
3132,39035,non-essential_services_closure,
3133,39035,religious_gatherings_banned,
3134,39035,school_closure,
3135,39035,shelter_in_place,
3136,39035,social_distancing,
3137,39049,lockdown,
3138,39049,closing_of_public_venues,
3139,39049,gathering_size_10_0,
3140,39049,gathering_size_100_to_26,
3141,39049,gathering_size_25_to_11,
3142,39049,gathering_size_500_to_101,
3143,39049,non-essential_services_closure,
3144,39049,religious_gatherings_banned,
3145,39049,school_closure,
3146,39049,shelter_in_place,
3147,39049,social_distancing,
3148,39061,closing_of_public_venues,
3149,39061,gathering_size_10_0,
3150,39061,gathering_size_100_to_26,
3151,39061,gathering_size_25_to_11,
3152,39061,gathering_size_500_to_101,
3153,39061,lockdown,
3154,39061,non-essential_services_closure,
3155,39061,religious_gatherings_banned,
3156,39061,school_closure,
3157,39061,shelter_in_place,
3158,39061,social_distancing,
3159,39093,closing_of_public_venues,
3160,39093,gathering_size_10_0,
3161,39093,gathering_size_100_to_26,
3162,39093,gathering_size_25_to_11,
3163,39093,gathering_size_500_to_101,
3164,39093,lockdown,
3165,39093,non-essential_services_closure,
3166,39093,religious_gatherings_banned,
3167,39093,school_closure,
3168,39093,shelter_in_place,
3169,39093,social_distancing,
3170,39095,closing_of_public_venues,
3171,39095,gathering_size_10_0,
3172,39095,gathering_size_100_to_26,
3173,39095,gathering_size_25_to_11,
3174,39095,gathering_size_500_to_101,
3175,39095,lockdown,
3176,39095,non-essential_services_closure,
3177,39095,religious_gatherings_banned,
3178,39095,school_closure,
3179,39095,shelter_in_place,
3180,39095,social_distancing,
3181,39099,closing_of_public_venues,
3182,39099,gathering_size_10_0,
3183,39099,gathering_size_100_to_26,
3184,39099,gathering_size_25_to_11,
3185,39099,gathering_size_500_to_101,
3186,39099,lockdown,
3187,39099,non-essential_services_closure,
3188,39099,religious_gatherings_banned,
3189,39099,school_closure,
3190,39099,shelter_in_place,
3191,39099,social_distancing,
3192,39113,social_distancing,
3193,39113,shelter_in_place,
3194,39113,lockdown,
3195,39113,gathering_size_500_to_101,
3196,39113,gathering_size_100_to_26,
3197,39113,gathering_size_25_to_11,
